,X,year,rank,city,growth,workers,company,state,revenue,yrs_on_list,industry,metro,longitude,latitude,street.address,url,zip,founded
915,580,2012,26,Philadelphia,6428.6649,23,Leadnomics,PA,11309998,2,Advertising & Marketing,Philadelphia,-75.1825,39.96,NA,0,0,0
916,395,2011,48,Philadelphia,3932.1716,9,Leadnomics,PA,5791650,2,Advertising & Marketing,Philadelphia,-75.1825,39.96,NA,0,0,0
917,1311,2016,629,Philadelphia,615.2151,230,Saxbys(2),PA,5657323,2,Food & Beverage,Philadelphia,-75.182,39.96,NA,0,0,0
918,545,2011,4319,Philadelphia,22.7966,5,Context Travel,PA,2167429,4,Travel & Hospitality,Philadelphia,-75.18,39.95,NA,0,0,0
919,670,2012,2913,Philadelphia,76.9111,8,Context Travel,PA,3486714,4,Travel & Hospitality,Philadelphia,-75.18,39.95,NA,0,0,0
920,852,2013,3330,Philadelphia,95.045,11,Context Travel,PA,3794600,4,Travel & Hospitality,Philadelphia,-75.18,39.95,NA,0,0,0
921,1023,2014,3231,Philadelphia,107.285,14,Context Travel,PA,4487922,4,Travel & Hospitality,Philadelphia,-75.18,39.95,NA,0,0,0
922,1170,2015,2206,Philadelphia,177.2772,65,CorpU,PA,4915587,1,Education,Philadelphia,-75.18,39.95,NA,0,0,0
923,385,2010,4731,Philadelphia,11.5226,488,Ballard Spahr Andrews & Ingersoll,PA,2.71E+08,1,Business Products & Services,Philadelphia,-75.1765,39.95,NA,0,0,0
924,158,2009,3913,Fort Washington,54.2308,140,SofterWare,PA,18123119,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
925,328,2010,3389,Fort Washington,54.4759,145,SofterWare,PA,19587935,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
926,521,2011,3599,Fort Washington,45.5915,150,SofterWare,PA,21549000,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
927,706,2012,3908,Fort Washington,39.0049,150,SofterWare,PA,25192034,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
928,893,2013,4637,Fort Washington,46.3912,160,SofterWare,PA,28675004,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
929,1080,2014,4624,Fort Washington,54.1228,143,SofterWare,PA,33215000,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
930,1280,2015,4632,Fort Washington,54.0211,191,SofterWare,PA,38801000,9,Software,Philadelphia,-75.176,40.14,NA,0,0,0
931,1103,2015,229,Philadelphia,1906.7319,40,Environmental Construction Services,PA,7340525,1,Construction,Philadelphia,-75.1758,39.89,NA,0,0,0
932,1437,2016,4202,Fort Washington,65.1125,200,SofterWare,PA,47346000,9,Software,Philadelphia,-75.1758,40.14,NA,0,0,0
933,220,2010,440,Philadelphia,680.8044,243,McKean Defense Group,PA,35236264,2,Government Services,Philadelphia,-75.1747,39.89,NA,0,0,0
934,423,2011,887,Philadelphia,346.9874,305,McKean Defense Group,PA,48958143,2,Government Services,Philadelphia,-75.1747,39.89,NA,0,0,0
935,382,2010,4672,Philadelphia,13.3333,700,Team Clean,PA,1.70E+07,1,Business Products & Services,Philadelphia,-75.1745,39.89,NA,0,0,0
936,341,2010,3755,Philadelphia,40.9091,423,Fox Rothschild,PA,2.17E+08,3,Business Products & Services,Philadelphia,-75.1737,39.95,NA,0,0,0
937,781,2013,1279,Philadelphia,318.3925,67,Medical Guardian(1),PA,5459278,5,Health,Philadelphia,-75.1721,39.95,NA,0,0,0
938,947,2014,1072,Philadelphia,414.9967,85,Medical Guardian(1),PA,10866976,5,Health,Philadelphia,-75.1721,39.95,NA,0,0,0
939,1135,2015,1265,Philadelphia,330.7392,75,Medical Guardian(1),PA,14462104,5,Health,Philadelphia,-75.1721,39.95,NA,0,0,0
940,1385,2016,2820,Philadelphia,123.7271,100,Medical Guardian(2),PA,12416565,5,Health,Philadelphia,-75.1721,39.95,NA,0,0,0
941,102,2009,2513,Philadelphia,119.3413,20,CoffeeForLess.com,PA,9639595,6,Food & Beverage,Philadelphia,-75.1713,39.95,NA,0,0,0
942,269,2010,2028,Philadelphia,131.2444,20,CoffeeForLess.com,PA,13792909,6,Food & Beverage,Philadelphia,-75.1713,39.95,NA,0,0,0
943,451,2011,1828,Philadelphia,143.5781,20,CoffeeForLess.com,PA,16577482,6,Food & Beverage,Philadelphia,-75.1713,39.95,NA,0,0,0
944,667,2012,2864,Philadelphia,79.5003,20,CoffeeForLess.com,PA,17303098,6,Food & Beverage,Philadelphia,-75.1713,39.95,NA,0,0,0
945,949,2014,1179,Philadelphia,371.8681,24,Pine Hill Group,PA,8756858,4,Financial Services,Philadelphia,-75.1711,39.95,NA,0,0,0
946,1133,2015,1243,Philadelphia,337.0837,39,Pine Hill Group,PA,14568000,4,Financial Services,Philadelphia,-75.1711,39.95,NA,0,0,0
947,1332,2016,1519,Philadelphia,249.2673,43,Pine Hill Group,PA,18464219,4,Financial Services,Philadelphia,-75.171,39.95,NA,0,0,0
948,381,2010,4668,Philadelphia,13.3803,490,Blank Rome,PA,3.22E+08,1,Business Products & Services,Philadelphia,-75.1706,39.96,NA,0,0,0
949,330,2010,3455,Philadelphia,51.8293,621,Drinker Biddle,PA,373500000,2,Business Products & Services,Philadelphia,-75.1705,39.96,NA,0,0,0
950,781,2013,1279,Philadelphia,318.3925,67,Medical Guardian(2),PA,5459278,5,Health,Philadelphia,-75.1703,39.95,NA,0,0,0
951,947,2014,1072,Philadelphia,414.9967,85,Medical Guardian(2),PA,10866976,5,Health,Philadelphia,-75.1703,39.95,NA,0,0,0
952,1135,2015,1265,Philadelphia,330.7392,75,Medical Guardian(2),PA,14462104,5,Health,Philadelphia,-75.1703,39.95,NA,0,0,0
953,1385,2016,2820,Philadelphia,123.7271,100,Medical Guardian(1),PA,12416565,5,Health,Philadelphia,-75.1703,39.95,NA,0,0,0
954,579,2011,4969,Reading,3.1674,167,Stevens & Lee,PA,1.14E+08,1,Business Products & Services,"Reading, PA",-75.1703,39.95,NA,0,0,0
955,503,2011,3193,Norristown,61.4519,30,Adaptive Solutions,PA,6556413,7,IT Services,Philadelphia,-75.1703,39.95,NA,0,0,0
956,713,2012,4081,Norristown,33.625,38,Adaptive Solutions,PA,7280899,7,IT Services,Philadelphia,-75.1703,39.95,NA,0,0,0
957,881,2013,4202,Norristown,60.8253,47,Adaptive Solutions,PA,8223000,7,IT Services,Philadelphia,-75.1703,39.95,NA,0,0,0
958,359,2010,4148,Conshohocken,28.5676,24,Saladworks,PA,5497206,5,Food & Beverage,Philadelphia,-75.17,39.95,NA,0,0,0
959,618,2012,1370,Philadelphia,222.7469,25,NorthStar Solutions Group,PA,3563397,7,Business Products & Services,Philadelphia,-75.17,39.96,NA,0,0,0
960,825,2013,2426,Philadelphia,148.8447,27,NorthStar Solutions Group,PA,4663771,7,Business Products & Services,Philadelphia,-75.17,39.96,NA,0,0,0
961,1036,2014,3569,Philadelphia,91.3137,38,NorthStar Solutions Group,PA,5771039,7,Business Products & Services,Philadelphia,-75.17,39.96,NA,0,0,0
962,1391,2016,3037,Philadelphia,112.5511,65,NorthStar Solutions Group,PA,9911618,7,Business Products & Services,Philadelphia,-75.17,39.96,NA,0,0,0
963,358,2010,4147,Philadelphia,28.5714,484,Pepper Hamilton,PA,3.33E+08,2,Business Products & Services,Philadelphia,-75.1699,39.96,NA,0,0,0
964,1201,2015,2843,Philadelphia,125.9174,55,NorthStar Solutions Group,PA,8050333,7,Business Products & Services,Philadelphia,-75.1698,39.96,NA,0,0,0
965,420,2011,829,Philadelphia,373.9007,18,NorthStar Solutions Group,PA,2882245,7,Business Products & Services,Philadelphia,-75.1698,39.96,NA,0,0,0
966,67,2009,1777,Philadelphia,178.4195,34,Professional Capital Services,PA,3664000,10,Financial Services,Philadelphia,-75.1695,39.95,NA,0,0,0
967,276,2010,2244,Philadelphia,113.4806,42,Professional Capital Services,PA,4135990,10,Financial Services,Philadelphia,-75.1695,39.95,NA,0,0,0
968,484,2011,2775,Philadelphia,79.6377,35,Professional Capital Services,PA,4989095,10,Financial Services,Philadelphia,-75.1695,39.95,NA,0,0,0
969,1267,2015,4442,Philadelphia,59.297,56,Professional Capital Services,PA,10001109,10,Financial Services,Philadelphia,-75.1695,39.95,NA,0,0,0
970,409,2011,397,Philadelphia,857.4724,22,TicketLeap,PA,2098004,2,Consumer Products & Services,Philadelphia,-75.1695,39.95,NA,0,0,0
971,680,2012,3082,Philadelphia,69.2436,42,Professional Capital Services,PA,6201087,10,Financial Services,Philadelphia,-75.1693,39.95,NA,0,0,0
972,866,2013,3820,Philadelphia,74.6248,49,Professional Capital Services,PA,7225695,10,Financial Services,Philadelphia,-75.1693,39.95,NA,0,0,0
973,1057,2014,4060,Philadelphia,72.9558,50,Professional Capital Services,PA,8646753,10,Financial Services,Philadelphia,-75.1693,39.95,NA,0,0,0
974,1443,2016,4421,Philadelphia,58.4864,66,Professional Capital Services,PA,11451745,10,Financial Services,Philadelphia,-75.1693,39.95,NA,0,0,0
975,338,2010,3606,Pittsburgh,46.2733,1427,Reed Smith,PA,9.42E+08,2,Business Products & Services,"Pittsburgh, PA",-75.1689,39.96,NA,0,0,0
976,570,2011,4846,Pittsburgh,7.3991,1449,Reed Smith(2),PA,9.58E+08,2,Business Products & Services,"Pittsburgh, PA",-75.1689,39.96,NA,0,0,0
977,664,2012,2776,Philadelphia,83.2382,66,Customized Energy Solutions(1),PA,19356180,10,Energy,Philadelphia,-75.1684,39.96,NA,0,0,0
978,908,2013,4951,Philadelphia,36.024,65,Customized Energy Solutions(1),PA,16784000,10,Energy,Philadelphia,-75.1684,39.96,NA,0,0,0
979,1054,2014,3963,Philadelphia,76.204,94,Customized Energy Solutions(1),PA,23525000,10,Energy,Philadelphia,-75.1684,39.96,NA,0,0,0
980,1249,2015,4081,Philadelphia,69.8532,104,Customized Energy Solutions(1),PA,26361000,10,Energy,Philadelphia,-75.1684,39.96,NA,0,0,0
981,1455,2016,4534,Philadelphia,55.1537,124,Customized Energy Solutions(2),PA,26041000,10,Energy,Philadelphia,-75.1684,39.96,NA,0,0,0
982,570,2011,4846,Pittsburgh,7.3991,1449,Reed Smith(1),PA,9.58E+08,2,Business Products & Services,"Pittsburgh, PA",-75.1682,39.95,NA,0,0,0
983,355,2010,4120,Philadelphia,29.3987,505,Cozen O'Connor,PA,290500000,3,Business Products & Services,Philadelphia,-75.1681,39.95,NA,0,0,0
984,556,2011,4481,Philadelphia,18.3369,504,Cozen O'Connor,PA,277500000,3,Business Products & Services,Philadelphia,-75.1681,39.95,NA,0,0,0
985,728,2012,4413,Philadelphia,24.0506,503,Cozen O'Connor,PA,2.94E+08,3,Business Products & Services,Philadelphia,-75.1681,39.95,NA,0,0,0
986,174,2009,4312,Pottstown,38.4831,120,Traffic Planning and Design(3),PA,14789703,3,Engineering,Philadelphia,-75.1674,39.95,NA,0,0,0
987,61,2009,1670,Philadelphia,191.9939,50,Customized Energy Solutions,PA,10563392,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
988,262,2010,1890,Philadelphia,143.7042,48,Customized Energy Solutions,PA,12340617,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
989,481,2011,2675,Philadelphia,84.7934,51,Customized Energy Solutions,PA,15968000,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
990,664,2012,2776,Philadelphia,83.2382,66,Customized Energy Solutions(2),PA,19356180,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
991,908,2013,4951,Philadelphia,36.024,65,Customized Energy Solutions(2),PA,16784000,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
992,1054,2014,3963,Philadelphia,76.204,94,Customized Energy Solutions(2),PA,23525000,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
993,1249,2015,4081,Philadelphia,69.8532,104,Customized Energy Solutions(2),PA,26361000,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
994,1455,2016,4534,Philadelphia,55.1537,124,Customized Energy Solutions(1),PA,26041000,10,Energy,Philadelphia,-75.1671,39.95,NA,0,0,0
995,438,2011,1431,Philadelphia,196.0522,48,Vynamic,PA,10630466,1,Business Products & Services,Philadelphia,-75.167,39.95,NA,0,0,0
996,1350,2016,1864,Philadelphia,199.6826,36,Philly Living,PA,4203849,2,Real Estate,Philadelphia,-75.1661,39.94,NA,0,0,0
997,3,2009,169,Philadelphia,1121.2416,160,The Neat Company,PA,29067992,4,Consumer Products & Services,Philadelphia,-75.1659,39.95,NA,0,0,0
998,246,2010,1282,Philadelphia,230.8851,160,The Neat Company,PA,28464739,4,Consumer Products & Services,Philadelphia,-75.1659,39.95,NA,0,0,0
999,467,2011,2362,Philadelphia,102.0125,47,The Neat Company,PA,33326000,4,Consumer Products & Services,Philadelphia,-75.1659,39.95,NA,0,0,0
1000,347,2010,3944,Philadelphia,34.3978,49,A. Pomerantz & Co.,PA,42547252,1,Business Products & Services,Philadelphia,-75.1658,39.95,NA,0,0,0
1001,91,2009,2261,Hummelstown,138.0991,58,Arcus Medica LLC,PA,22062459,4,Human Resources,"Harrisburg-Carlisle, PA",-75.1647,39.95,NA,0,0,0
1002,1113,2015,603,Philadelphia,760.0387,12,Payrollshopping.com,PA,2594513,1,Business Products & Services,Philadelphia,-75.1613,39.95,NA,0,0,0
1003,1319,2016,924,Philadelphia,432.762,9,Juno Search Partners,PA,3599111,3,Human Resources,Philadelphia,-75.1605,39.95,NA,0,0,0
1004,1111,2015,566,Philadelphia,806.9222,55,Juno Search Partners,PA,2952567,3,Human Resources,Philadelphia,-75.1605,39.95,NA,0,0,0
1005,510,2011,3341,East Stroudsburg,55.2374,56,Vigon International(1),PA,55625252,7,Manufacturing,"East Stroudsburg, PA",-75.1561,41.03,NA,0,0,0
1006,678,2012,3050,East Stroudsburg,70.4093,60,Vigon International(1),PA,63669444,7,Manufacturing,"East Stroudsburg, PA",-75.1561,41.03,NA,0,0,0
1007,847,2013,3172,East Stroudsburg,103.1677,60,Vigon International(1),PA,74000160,7,Manufacturing,"East Stroudsburg, PA",-75.1561,41.03,NA,0,0,0
1008,1081,2014,4648,East Stroudsburg,53.4528,67,Vigon International(1),PA,85358525,7,Manufacturing,"East Stroudsburg, PA",-75.1561,41.03,NA,0,0,0
1009,175,2009,4324,East Stroudsburg,38.2253,55,Vigon International,PA,37362648,7,Manufacturing,"East Stroudsburg, PA",-75.156,41.03,NA,0,0,0
1010,384,2010,4728,East Stroudsburg,11.5983,55,Vigon International,PA,36423199,7,Manufacturing,"East Stroudsburg, PA",-75.156,41.03,NA,0,0,0
1011,190,2009,4605,Pittsburgh,25.7259,13236,General Nutrition Centers(1),PA,1656700000,2,Health,"Pittsburgh, PA",-75.1549,39.91,NA,0,0,0
1012,65,2009,1741,Philadelphia,182.4476,24,Azavea,PA,2008719,2,Software,Philadelphia,-75.1542,39.96,NA,0,0,0
1013,291,2010,2580,Philadelphia,91.2197,24,Azavea,PA,2180126,2,Software,Philadelphia,-75.1542,39.96,NA,0,0,0
1014,190,2009,4605,Pittsburgh,25.7259,13236,General Nutrition Centers(5),PA,1656700000,2,Health,"Pittsburgh, PA",-75.1533,39.95,NA,0,0,0
1015,871,2013,3895,Horsham,71.5389,170,LRA Worldwide,PA,20464081,3,Business Products & Services,Philadelphia,-75.1525,40.16,NA,0,0,0
1016,1043,2014,3625,Horsham,88.9488,144,LRA Worldwide,PA,25671893,3,Business Products & Services,Philadelphia,-75.1525,40.16,NA,0,0,0
1017,1196,2015,2721,Horsham,134.1161,285,LRA Worldwide,PA,36790960,3,Business Products & Services,Philadelphia,-75.1525,40.16,NA,0,0,0
1018,543,2011,4272,Fort Washington,24.0127,47,IT Solutions Consulting,PA,6839587,8,IT Services,Philadelphia,-75.1503,39.96,NA,0,0,0
1019,737,2012,4658,Fort Washington,16.6426,48,IT Solutions Consulting,PA,8088000,8,IT Services,Philadelphia,-75.1503,39.96,NA,0,0,0
1020,1082,2014,4659,Fort Washington,53.0497,52,IT Solutions Consulting,PA,10467968,8,IT Services,Philadelphia,-75.1503,39.96,NA,0,0,0
1021,1291,2015,4945,Fort Washington,44.6887,56,IT Solutions Consulting,PA,11703032,8,IT Services,Philadelphia,-75.1503,39.96,NA,0,0,0
1022,89,2009,2236,Horsham,140.0133,115,Language Services Associates,PA,17492740,5,Business Products & Services,Philadelphia,-75.1502,40.17,NA,0,0,0
1023,259,2010,1707,Horsham,163.9926,132,Language Services Associates,PA,22000300,5,Business Products & Services,Philadelphia,-75.1502,40.17,NA,0,0,0
1024,453,2011,1886,Horsham,137.0528,150,Language Services Associates,PA,26831876,5,Business Products & Services,Philadelphia,-75.1502,40.17,NA,0,0,0
1025,697,2012,3632,Horsham,48.7947,156,Language Services Associates,PA,26044522,5,Business Products & Services,Philadelphia,-75.1502,40.17,NA,0,0,0
1026,1394,2016,3107,Philadelphia,109.4945,57,Graboyes Commercial Window Co.,PA,14061900,2,Construction,Philadelphia,-75.1501,39.96,NA,0,0,0
1027,90,2009,2257,Pipersville,138.3101,9,JW Surety Bonds,PA,2580917,2,Insurance,Philadelphia,-75.1485,40.39,NA,0,0,0
1028,529,2011,3891,Pipersville,35.2811,18,Dear Garden Associates,PA,2098630,1,Consumer Products & Services,Philadelphia,-75.1484,40.41,NA,0,0,0
1029,1419,2016,3834,Philadelphia,78.7468,50,Exude,PA,7691996,7,Insurance,Philadelphia,-75.1474,39.95,NA,0,0,0
1030,1254,2015,4144,Philadelphia,68.1027,42,Exude,PA,5762650,7,Insurance,Philadelphia,-75.1472,39.95,NA,0,0,0
1031,535,2011,4142,Philadelphia,28.1803,27,Exude,PA,2975346,7,Insurance,Philadelphia,-75.1472,39.95,NA,0,0,0
1032,709,2012,4001,Philadelphia,35.9894,29,Exude,PA,3238424,7,Insurance,Philadelphia,-75.1472,39.95,NA,0,0,0
1033,1091,2014,4820,Philadelphia,48.0106,33,Exude,PA,4840792,7,Insurance,Philadelphia,-75.1472,39.95,NA,0,0,0
1034,363,2010,4214,Philadelphia,26.5412,26,Exude,PA,2771861,7,Insurance,Philadelphia,-75.1472,39.95,NA,0,0,0
1035,164,2009,4054,Cranberry Township,48.7809,223,PLS Logistics Services,PA,341802466,3,Logistics & Transportation,"Pittsburgh, PA",-75.1471,39.95,NA,0,0,0
1036,615,2012,1326,Harrisburg,232.6174,26,WebpageFX,PA,2478000,5,Advertising & Marketing,"Harrisburg-Carlisle, PA",-75.1471,39.95,NA,0,0,0
1037,963,2014,1579,Harrisburg,270.2331,52,WebpageFX,PA,4951797,5,Advertising & Marketing,"Harrisburg-Carlisle, PA",-75.1471,39.95,NA,0,0,0
1038,1164,2015,2014,Harrisburg,195.8839,68,WebpageFX,PA,7441404,5,Advertising & Marketing,"Harrisburg-Carlisle, PA",-75.1471,39.95,NA,0,0,0
1039,1337,2016,1619,Harrisburg,232.378,83,WebpageFX,PA,11441965,5,Advertising & Marketing,"Harrisburg-Carlisle, PA",-75.1471,39.95,NA,0,0,0
1040,1226,2015,3458,Dresher,93.4429,1430,Ascensus,PA,275099000,2,Financial Services,Philadelphia,-75.147,40.16,NA,0,0,0
1041,747,2012,4948,Horsham,6.9019,20,ValexConsulting,PA,2060000,1,IT Services,Philadelphia,-75.1469,40.16,NA,0,0,0
1042,1318,2016,884,Philadelphia,450.859,66,Tonic Design Co,PA,7139215,2,Software,Philadelphia,-75.1468,39.96,NA,0,0,0
1043,6,2009,221,Philadelphia,935.4013,26,Cities2Night.com,PA,3260458,1,Media,Philadelphia,-75.1467,39.96,NA,0,0,0
1044,1301,2016,290,Philadelphia,1354.2999,25,Arcweb Technologies,PA,3890543,2,Software,Philadelphia,-75.1452,39.95,NA,0,0,0
1045,91,2009,2261,Hummelstown,138.0991,58,Arcus Medica,PA,22062459,4,Human Resources,"Harrisburg-Carlisle, PA",-75.1449,39.95,NA,0,0,0
1046,700,2012,3648,Malvern,48.1471,50,Stream Companies(1),PA,20807377,10,Advertising & Marketing,Philadelphia,-75.1448,39.95,NA,0,0,0
1047,858,2013,3588,Malvern,84.2174,85,Stream Companies(1),PA,26577575,10,Advertising & Marketing,Philadelphia,-75.1448,39.95,NA,0,0,0
1048,1053,2014,3838,Malvern,80.7972,92,Stream Companies(1),PA,30105541,10,Advertising & Marketing,Philadelphia,-75.1448,39.95,NA,0,0,0
1049,1246,2015,4001,Malvern,73.0412,125,Stream Companies(1),PA,36005338,10,Advertising & Marketing,Philadelphia,-75.1448,39.95,NA,0,0,0
1050,1441,2016,4382,Malvern,59.6847,135,Stream Companies(1),PA,42440324,10,Advertising & Marketing,Philadelphia,-75.1448,39.95,NA,0,0,0
1051,703,2012,3825,Philadelphia,41.7234,5,Chorus Communications,PA,2346408,2,Telecommunications,Philadelphia,-75.1444,39.95,NA,0,0,0
1052,1294,2015,4998,Philadelphia,43.2366,7,Chorus Communications,PA,3336176,2,Telecommunications,Philadelphia,-75.1444,39.95,NA,0,0,0
1053,190,2009,4605,Pittsburgh,25.7259,13236,General Nutrition Centers(3),PA,1656700000,2,Health,"Pittsburgh, PA",-75.1443,39.93,NA,0,0,0
1054,953,2014,1264,Horsham,342.5986,30,Swain Techs,PA,2969124,3,IT Services,Philadelphia,-75.1438,40.17,NA,0,0,0
1055,1116,2015,718,Horsham,627.7906,45,Swain Techs,PA,5355833,3,IT Services,Philadelphia,-75.1438,40.17,NA,0,0,0
1056,1325,2016,1207,Horsham,323.7656,45,Swain Techs,PA,6187656,3,IT Services,Philadelphia,-75.1438,40.17,NA,0,0,0
1057,118,2009,2971,Warrington,93.6781,35,SnapCab,PA,7580133,8,Manufacturing,Philadelphia,-75.1429,40.22,NA,0,0,0
1058,124,2009,3123,Warrington,85.8086,22,Tiger Optics,PA,4895298,5,Manufacturing,Philadelphia,-75.1429,40.22,NA,0,0,0
1059,362,2010,4196,Warrington,27.2362,28,SnapCab,PA,6148681,8,Manufacturing,Philadelphia,-75.1429,40.22,NA,0,0,0
1060,468,2011,2407,Warrington,99.1199,29,Tiger Optics,PA,8759364,5,Manufacturing,Philadelphia,-75.1429,40.22,NA,0,0,0
1061,1035,2014,3561,Philadelphia,91.5637,5,Barzilay Development,PA,2042923,1,Real Estate,Philadelphia,-75.1423,39.97,NA,0,0,0
1062,1016,2014,3008,Philadelphia,118.6744,19,Trinity Insight,PA,2123342,4,Advertising & Marketing,Philadelphia,-75.1422,39.95,NA,0,0,0
1063,1144,2015,1491,Philadelphia,276.0505,24,Trinity Insight,PA,3582163,4,Advertising & Marketing,Philadelphia,-75.1422,39.95,NA,0,0,0
1064,1392,2016,3059,Philadelphia,111.5582,28,Trinity Insight,PA,2725086,4,Advertising & Marketing,Philadelphia,-75.1422,39.95,NA,0,0,0
1065,1115,2015,672,Wyncote,670.1339,12,GLOBO,PA,2109027,3,Business Products & Services,Philadelphia,-75.1409,40.09,NA,0,0,0
1066,1273,2015,4492,Horsham,57.9154,63,Dudnyk,PA,19272000,2,Advertising & Marketing,Philadelphia,-75.1408,40.17,NA,0,0,0
1067,536,2011,4159,Horsham,27.3425,57,Dudnyk,PA,15262000,2,Advertising & Marketing,Philadelphia,-75.1408,40.17,NA,0,0,0
1068,1380,2016,2688,Philadelphia,130.5335,105,Seer Interactive,PA,12154213,3,Advertising & Marketing,Philadelphia,-75.1398,39.97,NA,0,0,0
1069,1177,2015,2357,Philadelphia,161.808,97,Seer Interactive,PA,9484022,3,Advertising & Marketing,Philadelphia,-75.1398,39.97,NA,0,0,0
1070,517,2011,3521,Camp Hill,48.5704,31,Momentum,PA,6621986,4,Government Services,"Harrisburg-Carlisle, PA",-75.1394,40.05,NA,0,0,0
1071,859,2013,3629,Camp Hill,82.5789,36,Momentum,PA,9839999,4,Government Services,"Harrisburg-Carlisle, PA",-75.1394,40.05,NA,0,0,0
1072,1088,2014,4762,Camp Hill,49.8663,43,Momentum,PA,8959205,4,Government Services,"Harrisburg-Carlisle, PA",-75.1394,40.05,NA,0,0,0
1073,708,2012,3980,Erdenheim,36.3964,46,Griswold Home Care,PA,10429169,2,Health,NA,-75.1372,40.24,NA,0,0,0
1074,903,2013,4813,Erdenheim,40.4997,55,Griswold Home Care,PA,12164460,2,Health,NA,-75.1372,40.24,NA,0,0,0
1075,1146,2015,1534,Philadelphia,266.8277,25,John Pomp Studios,PA,3608932,4,Manufacturing,Philadelphia,-75.1367,39.98,NA,0,0,0
1076,936,2014,770,Philadelphia,592.2491,21,John Pomp Studios,PA,2597464,4,Manufacturing,Philadelphia,-75.1366,39.98,NA,0,0,0
1077,1383,2016,2758,Philadelphia,126.8938,39,John Pomp Studios,PA,5326748,4,Manufacturing,Philadelphia,-75.1366,39.98,NA,0,0,0
1078,1382,2016,2744,Philadelphia,127.6596,42,Bluecadet,PA,3638000,1,Advertising & Marketing,Philadelphia,-75.134,39.97,NA,0,0,0
1079,25,2009,797,Horsham,366.7431,25,"Interactive Solutions (Horsham, PA)",PA,2350000,2,Financial Services,Philadelphia,-75.1338,40.18,NA,0,0,0
1080,261,2010,1846,Horsham,148.2402,38,"Interactive Solutions (Horsham, PA)",PA,2895000,2,Financial Services,Philadelphia,-75.1338,40.18,NA,0,0,0
1081,507,2011,3312,Warrington,56.4511,13,KMRD Partners,PA,14710528,5,Insurance,Philadelphia,-75.1332,40.26,NA,0,0,0
1082,716,2012,4182,Warrington,30.6054,21,KMRD Partners,PA,17178525,5,Insurance,Philadelphia,-75.1332,40.26,NA,0,0,0
1083,907,2013,4904,Warrington,37.4907,38,KMRD Partners,PA,17991193,5,Insurance,Philadelphia,-75.1332,40.26,NA,0,0,0
1084,50,2009,1450,Warrington,221.1966,20,KMRD Partners,PA,13153000,5,Insurance,Philadelphia,-75.1332,40.26,NA,0,0,0
1085,286,2010,2464,Warrington,98.5346,12,KMRD Partners,PA,13085391,5,Insurance,Philadelphia,-75.1332,40.26,NA,0,0,0
1086,369,2010,4368,Willow Grove,21.9317,1800,AnswerNet,PA,49675075,1,Telecommunications,Philadelphia,-75.1322,40.16,NA,0,0,0
1087,1100,2015,57,Horsham,4613.7719,98,Clinical Ink,PA,5932989,2,Health,Philadelphia,-75.1306,40.17,NA,0,0,0
1088,1065,2014,4270,Doylestown,65.6882,15,Alliance Adjustment Group,PA,4312343,1,Insurance,Philadelphia,-75.1303,40.32,NA,0,0,0
1089,174,2009,4312,Pottstown,38.4831,120,Traffic Planning and Design(5),PA,14789703,3,Engineering,Philadelphia,-75.1288,39.95,NA,0,0,0
1090,695,2012,3580,Elkins Park,50.7021,21,CETRA Language Solutions,PA,4078000,8,Business Products & Services,Philadelphia,-75.1267,40.07,NA,0,0,0
1091,851,2013,3310,Elkins Park,95.9174,28,CETRA Language Solutions,PA,5925046,8,Business Products & Services,Philadelphia,-75.1267,40.07,NA,0,0,0
1092,1064,2014,4260,Elkins Park,66.01,31,CETRA Language Solutions,PA,6320000,8,Business Products & Services,Philadelphia,-75.1267,40.07,NA,0,0,0
1093,1253,2015,4135,Elkins Park,68.3297,36,CETRA Language Solutions,PA,6883000,8,Business Products & Services,Philadelphia,-75.1266,40.07,NA,0,0,0
1094,558,2011,4497,Jenkintown,17.7673,70,Member Solutions,PA,8747778,2,Financial Services,Philadelphia,-75.125,40.09,NA,0,0,0
1095,190,2009,4605,Pittsburgh,25.7259,13236,General Nutrition Centers(2),PA,1656700000,2,Health,"Pittsburgh, PA",-75.12,39.98,NA,0,0,0
1096,1104,2015,284,Bethlem,1634.8897,10,LiveHelpNow,PA,2141756,3,Software,"Allentown-Bethlehem-Easton, PA-NJ",-75.1152,40.16,NA,0,0,0
1097,790,2013,1679,Hatboro,232.0327,62,Benjamin Foods(3),PA,59532711,3,Food & Beverage,Philadelphia,-75.1091,40.16,NA,0,0,0
